start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
5	6	PARENT_OF
8	9	PARENT_OF
8	10	PARENT_OF
11	12	ENTRY
11	13	EXIT
15	16	ENTRY
15	17	EXIT
15	18	PARENT_OF
15	19	PARENT_OF
15	20	PARENT_OF
15	21	PARENT_OF
14	15	PARENT_OF
11	14	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
5	22	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
27	28	ENTRY
27	29	EXIT
31	32	PARENT_OF
30	31	PARENT_OF
33	34	PARENT_OF
33	35	PARENT_OF
36	37	ENTRY
36	38	EXIT
40	41	ENTRY
40	42	EXIT
40	43	PARENT_OF
40	44	PARENT_OF
40	45	PARENT_OF
40	46	PARENT_OF
39	40	PARENT_OF
36	39	PARENT_OF
33	36	PARENT_OF
30	33	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
47	50	PARENT_OF
30	47	PARENT_OF
27	30	PARENT_OF
26	27	FILE_OF
51	1	DIRECTORY_OF
51	26	DIRECTORY_OF
0	51	DIRECTORY_OF
