id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	2		""			
7	AST	string		3	"bar.php"	0	2		""			
8	AST	AST_CLASS		5		1	2		""	7	ClassOne	
9	AST	NULL		5		0	2	ClassOne	""			
10	AST	NULL		5		1	2	ClassOne	""			
11	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		""	7	"ClassOne"	
12	Artificial	CFG_FUNC_ENTRY					11				"ClassOne"	
13	Artificial	CFG_FUNC_EXIT					11				"ClassOne"	
14	AST	AST_STMT_LIST		5		0	11	ClassOne	""			
15	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	11	ClassOne	""	6	__construct	
16	Artificial	CFG_FUNC_ENTRY					15	ClassOne	""		"__construct"	
17	Artificial	CFG_FUNC_EXIT					15	ClassOne	""		"__construct"	
18	AST	AST_PARAM_LIST		6		0	15	ClassOne	""			
19	AST	NULL		6		1	15	ClassOne	""			
20	AST	AST_STMT_LIST		6		2	15	ClassOne	""			
21	AST	NULL		6		3	15	ClassOne	""			
22	AST	AST_NEW		9		2	2		""			
23	AST	AST_NAME	NAME_NOT_FQ	9		0	2		""			
24	AST	string		9	"ClassTwo"	0	2		""			
25	AST	AST_ARG_LIST		9		1	2		""			
26	Filesystem	File									"bar.php"	
27	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foobar/bar.php"	
28	Artificial	CFG_FUNC_ENTRY					27				"./foobar/bar.php"	
29	Artificial	CFG_FUNC_EXIT					27				"./foobar/bar.php"	
30	AST	AST_STMT_LIST		1		0	27		""			
31	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	27		""			
32	AST	string		3	"foo.php"	0	27		""			
33	AST	AST_CLASS		5		1	27		""	7	ClassTwo	
34	AST	NULL		5		0	27	ClassTwo	""			
35	AST	NULL		5		1	27	ClassTwo	""			
36	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	27		""	7	"ClassTwo"	
37	Artificial	CFG_FUNC_ENTRY					36				"ClassTwo"	
38	Artificial	CFG_FUNC_EXIT					36				"ClassTwo"	
39	AST	AST_STMT_LIST		5		0	36	ClassTwo	""			
40	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	36	ClassTwo	""	6	ClassTwo	
41	Artificial	CFG_FUNC_ENTRY					40	ClassTwo	""		"ClassTwo"	
42	Artificial	CFG_FUNC_EXIT					40	ClassTwo	""		"ClassTwo"	
43	AST	AST_PARAM_LIST		6		0	40	ClassTwo	""			
44	AST	NULL		6		1	40	ClassTwo	""			
45	AST	AST_STMT_LIST		6		2	40	ClassTwo	""			
46	AST	NULL		6		3	40	ClassTwo	""			
47	AST	AST_NEW		9		2	27		""			
48	AST	AST_NAME	NAME_NOT_FQ	9		0	27		""			
49	AST	string		9	"ClassOne"	0	27		""			
50	AST	AST_ARG_LIST		9		1	27		""			
51	Filesystem	Directory									"foobar"	
