start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
5	6	PARENT_OF
8	9	ENTRY
8	10	EXIT
8	11	PARENT_OF
8	12	PARENT_OF
8	13	PARENT_OF
8	14	PARENT_OF
5	8	PARENT_OF
16	17	PARENT_OF
15	16	PARENT_OF
15	18	PARENT_OF
5	15	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
20	21	ENTRY
20	22	EXIT
24	25	PARENT_OF
23	24	PARENT_OF
26	27	ENTRY
26	28	EXIT
26	29	PARENT_OF
26	30	PARENT_OF
26	31	PARENT_OF
26	32	PARENT_OF
23	26	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
33	36	PARENT_OF
23	33	PARENT_OF
20	23	PARENT_OF
19	20	FILE_OF
37	1	DIRECTORY_OF
37	19	DIRECTORY_OF
0	37	DIRECTORY_OF
