start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
10	11	PARENT_OF
10	12	PARENT_OF
9	10	PARENT_OF
5	9	PARENT_OF
13	14	PARENT_OF
5	13	PARENT_OF
15	16	ENTRY
15	17	EXIT
15	18	PARENT_OF
15	19	PARENT_OF
15	20	PARENT_OF
15	21	PARENT_OF
5	15	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
5	22	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
26	29	PARENT_OF
5	26	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
30	33	PARENT_OF
5	30	PARENT_OF
34	35	PARENT_OF
34	36	PARENT_OF
5	34	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
37	40	PARENT_OF
5	37	PARENT_OF
42	43	PARENT_OF
42	44	PARENT_OF
41	42	PARENT_OF
5	41	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
45	48	PARENT_OF
5	45	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
50	51	ENTRY
50	52	EXIT
54	55	PARENT_OF
54	56	PARENT_OF
53	54	PARENT_OF
58	59	PARENT_OF
58	60	PARENT_OF
57	58	PARENT_OF
61	62	PARENT_OF
61	63	PARENT_OF
57	61	PARENT_OF
53	57	PARENT_OF
64	65	PARENT_OF
53	64	PARENT_OF
66	67	ENTRY
66	68	EXIT
66	69	PARENT_OF
66	70	PARENT_OF
66	71	PARENT_OF
66	72	PARENT_OF
53	66	PARENT_OF
74	75	PARENT_OF
73	74	PARENT_OF
73	76	PARENT_OF
53	73	PARENT_OF
78	79	PARENT_OF
77	78	PARENT_OF
77	80	PARENT_OF
53	77	PARENT_OF
82	83	PARENT_OF
81	82	PARENT_OF
81	84	PARENT_OF
53	81	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
85	88	PARENT_OF
53	85	PARENT_OF
89	90	PARENT_OF
89	91	PARENT_OF
53	89	PARENT_OF
93	94	PARENT_OF
92	93	PARENT_OF
92	95	PARENT_OF
53	92	PARENT_OF
97	98	PARENT_OF
97	99	PARENT_OF
96	97	PARENT_OF
53	96	PARENT_OF
101	102	PARENT_OF
100	101	PARENT_OF
100	103	PARENT_OF
53	100	PARENT_OF
50	53	PARENT_OF
49	50	FILE_OF
104	1	DIRECTORY_OF
104	49	DIRECTORY_OF
0	104	DIRECTORY_OF
