id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	17	"./foobar/foo.php"	
3	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_NAMESPACE		2		0	2		"A\\B\\C"			
7	string		2	"A\\B\\C"	0	2		"A\\B\\C"			
8	NULL		2		1	2		"A\\B\\C"			
9	AST_USE	T_CLASS	3		1	2		"A\\B\\C"			
10	AST_USE_ELEM		3		0	2		"A\\B\\C"			
11	string		3	"D\\E\\F"	0	2		"A\\B\\C"			
12	NULL		3		1	2		"A\\B\\C"			
13	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	5		2	2		"A\\B\\C"			
14	string		5	"bar.php"	0	2		"A\\B\\C"			
15	AST_FUNC_DECL		7		3	2		"A\\B\\C"	7	foo	
16	CFG_FUNC_ENTRY					15		"A\\B\\C"		"foo"	
17	CFG_FUNC_EXIT					15		"A\\B\\C"		"foo"	
18	AST_PARAM_LIST		7		0	15		"A\\B\\C"			
19	NULL		7		1	15		"A\\B\\C"			
20	AST_STMT_LIST		7		2	15		"A\\B\\C"			
21	NULL		7		3	15		"A\\B\\C"			
22	AST_CALL		9		4	2		"A\\B\\C"			
23	AST_NAME	NAME_FQ	9		0	2		"A\\B\\C"			
24	string		9	"D\\E\\F\\bar"	0	2		"A\\B\\C"			
25	AST_ARG_LIST		9		1	2		"A\\B\\C"			
26	AST_CALL		10		5	2		"A\\B\\C"			
27	AST_NAME	NAME_NOT_FQ	10		0	2		"A\\B\\C"			
28	string		10	"D\\E\\F\\bar"	0	2		"A\\B\\C"			
29	AST_ARG_LIST		10		1	2		"A\\B\\C"			
30	AST_CALL		11		6	2		"A\\B\\C"			
31	AST_NAME	NAME_FQ	11		0	2		"A\\B\\C"			
32	string		11	"F\\bar"	0	2		"A\\B\\C"			
33	AST_ARG_LIST		11		1	2		"A\\B\\C"			
34	AST_NAMESPACE		13		7	2		"X"			
35	string		13	"X"	0	2		"X"			
36	NULL		13		1	2		"X"			
37	AST_CALL		15		8	2		"X"			
38	AST_NAME	NAME_NOT_FQ	15		0	2		"X"			
39	string		15	"F\\bar"	0	2		"X"			
40	AST_ARG_LIST		15		1	2		"X"			
41	AST_USE	T_CLASS	16		9	2		"X"			
42	AST_USE_ELEM		16		0	2		"X"			
43	string		16	"D\\E\\F"	0	2		"X"			
44	NULL		16		1	2		"X"			
45	AST_CALL		17		10	2		"X"			
46	AST_NAME	NAME_NOT_FQ	17		0	2		"X"			
47	string		17	"D\\E\\F\\bar"	0	2		"X"			
48	AST_ARG_LIST		17		1	2		"X"			
49	File									"bar.php"	
50	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	18	"./foobar/bar.php"	
51	CFG_FUNC_ENTRY					50				"./foobar/bar.php"	
52	CFG_FUNC_EXIT					50				"./foobar/bar.php"	
53	AST_STMT_LIST		1		0	50		""			
54	AST_NAMESPACE		2		0	50		"D\\E\\F"			
55	string		2	"D\\E\\F"	0	50		"D\\E\\F"			
56	NULL		2		1	50		"D\\E\\F"			
57	AST_USE	T_CLASS	3		1	50		"D\\E\\F"			
58	AST_USE_ELEM		3		0	50		"D\\E\\F"			
59	string		3	"A\\B\\C"	0	50		"D\\E\\F"			
60	string		3	"G"	1	50		"D\\E\\F"			
61	AST_USE_ELEM		3		1	50		"D\\E\\F"			
62	string		3	"D\\E\\F"	0	50		"D\\E\\F"			
63	string		3	"H"	1	50		"D\\E\\F"			
64	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	5		2	50		"D\\E\\F"			
65	string		5	"foo.php"	0	50		"D\\E\\F"			
66	AST_FUNC_DECL		7		3	50		"D\\E\\F"	7	bar	
67	CFG_FUNC_ENTRY					66		"D\\E\\F"		"bar"	
68	CFG_FUNC_EXIT					66		"D\\E\\F"		"bar"	
69	AST_PARAM_LIST		7		0	66		"D\\E\\F"			
70	NULL		7		1	66		"D\\E\\F"			
71	AST_STMT_LIST		7		2	66		"D\\E\\F"			
72	NULL		7		3	66		"D\\E\\F"			
73	AST_CALL		9		4	50		"D\\E\\F"			
74	AST_NAME	NAME_FQ	9		0	50		"D\\E\\F"			
75	string		9	"A\\B\\C\\foo"	0	50		"D\\E\\F"			
76	AST_ARG_LIST		9		1	50		"D\\E\\F"			
77	AST_CALL		10		5	50		"D\\E\\F"			
78	AST_NAME	NAME_NOT_FQ	10		0	50		"D\\E\\F"			
79	string		10	"A\\B\\C\\foo"	0	50		"D\\E\\F"			
80	AST_ARG_LIST		10		1	50		"D\\E\\F"			
81	AST_CALL		11		6	50		"D\\E\\F"			
82	AST_NAME	NAME_NOT_FQ	11		0	50		"D\\E\\F"			
83	string		11	"D\\E\\F\\bar"	0	50		"D\\E\\F"			
84	AST_ARG_LIST		11		1	50		"D\\E\\F"			
85	AST_CALL		12		7	50		"D\\E\\F"			
86	AST_NAME	NAME_FQ	12		0	50		"D\\E\\F"			
87	string		12	"G\\foo"	0	50		"D\\E\\F"			
88	AST_ARG_LIST		12		1	50		"D\\E\\F"			
89	AST_NAMESPACE		14		8	50		"Y"			
90	string		14	"Y"	0	50		"Y"			
91	NULL		14		1	50		"Y"			
92	AST_CALL		16		9	50		"Y"			
93	AST_NAME	NAME_NOT_FQ	16		0	50		"Y"			
94	string		16	"G\\foo"	0	50		"Y"			
95	AST_ARG_LIST		16		1	50		"Y"			
96	AST_USE	T_CLASS	17		10	50		"Y"			
97	AST_USE_ELEM		17		0	50		"Y"			
98	string		17	"A\\B\\C"	0	50		"Y"			
99	string		17	"G"	1	50		"Y"			
100	AST_CALL		18		11	50		"Y"			
101	AST_NAME	NAME_NOT_FQ	18		0	50		"Y"			
102	string		18	"A\\B\\C\\foo"	0	50		"Y"			
103	AST_ARG_LIST		18		1	50		"Y"			
104	Directory									"foobar"	
