id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",10,"./foobar/foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foobar/foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foobar/foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_NAMESPACE,,2,,0,2,,"A",,,
7,string,,2,"A",0,2,,"A",,,
8,NULL,,2,,1,2,,"A",,,
9,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,4,,1,2,,"A",,,
10,string,,4,"bar.php",0,2,,"A",,,
11,AST_CLASS,,6,,2,2,,"A",8,ClassOne,
12,NULL,,6,,0,2,ClassOne,"A",,,
13,NULL,,6,,1,2,ClassOne,"A",,,
14,AST_TOPLEVEL,TOPLEVEL_CLASS,6,,2,2,,"A",8,"ClassOne",
15,CFG_FUNC_ENTRY,,,,,14,,,,"ClassOne",
16,CFG_FUNC_EXIT,,,,,14,,,,"ClassOne",
17,AST_STMT_LIST,,6,,0,14,ClassOne,"A",,,
18,AST_METHOD,MODIFIER_PUBLIC,7,,0,14,ClassOne,"A",7,__construct,
19,CFG_FUNC_ENTRY,,,,,18,ClassOne,"A",,"__construct",
20,CFG_FUNC_EXIT,,,,,18,ClassOne,"A",,"__construct",
21,AST_PARAM_LIST,,7,,0,18,ClassOne,"A",,,
22,NULL,,7,,1,18,ClassOne,"A",,,
23,AST_STMT_LIST,,7,,2,18,ClassOne,"A",,,
24,NULL,,7,,3,18,ClassOne,"A",,,
25,AST_NEW,,10,,3,2,,"A",,,
26,AST_NAME,NAME_FQ,10,,0,2,,"A",,,
27,string,,10,"B\\ClassTwo",0,2,,"A",,,
28,AST_ARG_LIST,,10,,1,2,,"A",,,
29,File,,,,,,,,,"bar.php",
30,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",10,"./foobar/bar.php",
31,CFG_FUNC_ENTRY,,,,,30,,,,"./foobar/bar.php",
32,CFG_FUNC_EXIT,,,,,30,,,,"./foobar/bar.php",
33,AST_STMT_LIST,,1,,0,30,,"",,,
34,AST_NAMESPACE,,2,,0,30,,"B",,,
35,string,,2,"B",0,30,,"B",,,
36,NULL,,2,,1,30,,"B",,,
37,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,4,,1,30,,"B",,,
38,string,,4,"foo.php",0,30,,"B",,,
39,AST_CLASS,,6,,2,30,,"B",8,ClassTwo,
40,NULL,,6,,0,30,ClassTwo,"B",,,
41,NULL,,6,,1,30,ClassTwo,"B",,,
42,AST_TOPLEVEL,TOPLEVEL_CLASS,6,,2,30,,"B",8,"ClassTwo",
43,CFG_FUNC_ENTRY,,,,,42,,,,"ClassTwo",
44,CFG_FUNC_EXIT,,,,,42,,,,"ClassTwo",
45,AST_STMT_LIST,,6,,0,42,ClassTwo,"B",,,
46,AST_METHOD,MODIFIER_PUBLIC,7,,0,42,ClassTwo,"B",7,ClassTwo,
47,CFG_FUNC_ENTRY,,,,,46,ClassTwo,"B",,"ClassTwo",
48,CFG_FUNC_EXIT,,,,,46,ClassTwo,"B",,"ClassTwo",
49,AST_PARAM_LIST,,7,,0,46,ClassTwo,"B",,,
50,NULL,,7,,1,46,ClassTwo,"B",,,
51,AST_STMT_LIST,,7,,2,46,ClassTwo,"B",,,
52,NULL,,7,,3,46,ClassTwo,"B",,,
53,AST_NEW,,10,,3,30,,"B",,,
54,AST_NAME,NAME_FQ,10,,0,30,,"B",,,
55,string,,10,"A\\ClassOne",0,30,,"B",,,
56,AST_ARG_LIST,,10,,1,30,,"B",,,
57,Directory,,,,,,,,,"foobar",
