start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
9	10	PARENT_OF
5	9	PARENT_OF
11	12	ENTRY
11	13	EXIT
11	14	PARENT_OF
11	15	PARENT_OF
11	16	PARENT_OF
11	17	PARENT_OF
5	11	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
18	21	PARENT_OF
5	18	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
23	24	ENTRY
23	25	EXIT
27	28	PARENT_OF
27	29	PARENT_OF
26	27	PARENT_OF
30	31	PARENT_OF
26	30	PARENT_OF
32	33	ENTRY
32	34	EXIT
32	35	PARENT_OF
32	36	PARENT_OF
32	37	PARENT_OF
32	38	PARENT_OF
26	32	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
39	42	PARENT_OF
26	39	PARENT_OF
23	26	PARENT_OF
22	23	FILE_OF
43	1	DIRECTORY_OF
43	22	DIRECTORY_OF
0	43	DIRECTORY_OF
