id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	11	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		2		0	2		"A"			
7	AST	string		2	"A"	0	2		"A"			
8	AST	NULL		2		1	2		"A"			
9	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	2		"A"			
10	AST	string		4	"bar.php"	0	2		"A"			
11	AST	AST_CLASS		6		2	2		"A"	8	ClassOne	
12	AST	NULL		6		0	2	ClassOne	"A"			
13	AST	NULL		6		1	2	ClassOne	"A"			
14	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	6		2	2		"A"	8	"ClassOne"	
15	Artificial	CFG_FUNC_ENTRY					14				"ClassOne"	
16	Artificial	CFG_FUNC_EXIT					14				"ClassOne"	
17	AST	AST_STMT_LIST		6		0	14	ClassOne	"A"			
18	AST	AST_METHOD	MODIFIER_PUBLIC	7		0	14	ClassOne	"A"	7	foo	
19	Artificial	CFG_FUNC_ENTRY					18	ClassOne	"A"		"foo"	
20	Artificial	CFG_FUNC_EXIT					18	ClassOne	"A"		"foo"	
21	AST	AST_PARAM_LIST		7		0	18	ClassOne	"A"			
22	AST	NULL		7		1	18	ClassOne	"A"			
23	AST	AST_STMT_LIST		7		2	18	ClassOne	"A"			
24	AST	NULL		7		3	18	ClassOne	"A"			
25	AST	AST_ASSIGN		10		3	2		"A"			
26	AST	AST_VAR		10		0	2		"A"			
27	AST	string		10	"classtwo"	0	2		"A"			
28	AST	AST_NEW		10		1	2		"A"			
29	AST	AST_NAME	NAME_FQ	10		0	2		"A"			
30	AST	string		10	"B\\ClassTwo"	0	2		"A"			
31	AST	AST_ARG_LIST		10		1	2		"A"			
32	AST	AST_METHOD_CALL		11		4	2		"A"			
33	AST	AST_VAR		11		0	2		"A"			
34	AST	string		11	"classtwo"	0	2		"A"			
35	AST	string		11	"bar"	1	2		"A"			
36	AST	AST_ARG_LIST		11		2	2		"A"			
37	Filesystem	File									"bar.php"	
38	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	11	"./foobar/bar.php"	
39	Artificial	CFG_FUNC_ENTRY					38				"./foobar/bar.php"	
40	Artificial	CFG_FUNC_EXIT					38				"./foobar/bar.php"	
41	AST	AST_STMT_LIST		1		0	38		""			
42	AST	AST_NAMESPACE		2		0	38		"B"			
43	AST	string		2	"B"	0	38		"B"			
44	AST	NULL		2		1	38		"B"			
45	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	38		"B"			
46	AST	string		4	"foo.php"	0	38		"B"			
47	AST	AST_CLASS		6		2	38		"B"	8	ClassTwo	
48	AST	NULL		6		0	38	ClassTwo	"B"			
49	AST	NULL		6		1	38	ClassTwo	"B"			
50	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	6		2	38		"B"	8	"ClassTwo"	
51	Artificial	CFG_FUNC_ENTRY					50				"ClassTwo"	
52	Artificial	CFG_FUNC_EXIT					50				"ClassTwo"	
53	AST	AST_STMT_LIST		6		0	50	ClassTwo	"B"			
54	AST	AST_METHOD	MODIFIER_PUBLIC	7		0	50	ClassTwo	"B"	7	bar	
55	Artificial	CFG_FUNC_ENTRY					54	ClassTwo	"B"		"bar"	
56	Artificial	CFG_FUNC_EXIT					54	ClassTwo	"B"		"bar"	
57	AST	AST_PARAM_LIST		7		0	54	ClassTwo	"B"			
58	AST	NULL		7		1	54	ClassTwo	"B"			
59	AST	AST_STMT_LIST		7		2	54	ClassTwo	"B"			
60	AST	NULL		7		3	54	ClassTwo	"B"			
61	AST	AST_ASSIGN		10		3	38		"B"			
62	AST	AST_VAR		10		0	38		"B"			
63	AST	string		10	"classone"	0	38		"B"			
64	AST	AST_NEW		10		1	38		"B"			
65	AST	AST_NAME	NAME_FQ	10		0	38		"B"			
66	AST	string		10	"A\\ClassOne"	0	38		"B"			
67	AST	AST_ARG_LIST		10		1	38		"B"			
68	AST	AST_METHOD_CALL		11		4	38		"B"			
69	AST	AST_VAR		11		0	38		"B"			
70	AST	string		11	"classone"	0	38		"B"			
71	AST	string		11	"foo"	1	38		"B"			
72	AST	AST_ARG_LIST		11		2	38		"B"			
73	Filesystem	Directory									"foobar"	
