start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
9	10	PARENT_OF
5	9	PARENT_OF
11	12	PARENT_OF
11	13	PARENT_OF
14	15	ENTRY
14	16	EXIT
18	19	ENTRY
18	20	EXIT
18	21	PARENT_OF
18	22	PARENT_OF
18	23	PARENT_OF
18	24	PARENT_OF
17	18	PARENT_OF
14	17	PARENT_OF
11	14	PARENT_OF
5	11	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
25	28	PARENT_OF
25	29	PARENT_OF
5	25	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
31	32	ENTRY
31	33	EXIT
35	36	PARENT_OF
35	37	PARENT_OF
34	35	PARENT_OF
38	39	PARENT_OF
34	38	PARENT_OF
40	41	PARENT_OF
40	42	PARENT_OF
43	44	ENTRY
43	45	EXIT
47	48	ENTRY
47	49	EXIT
47	50	PARENT_OF
47	51	PARENT_OF
47	52	PARENT_OF
47	53	PARENT_OF
46	47	PARENT_OF
43	46	PARENT_OF
40	43	PARENT_OF
34	40	PARENT_OF
55	56	PARENT_OF
54	55	PARENT_OF
54	57	PARENT_OF
54	58	PARENT_OF
34	54	PARENT_OF
31	34	PARENT_OF
30	31	FILE_OF
59	1	DIRECTORY_OF
59	30	DIRECTORY_OF
0	59	DIRECTORY_OF
