id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	10	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	2		""			
7	AST	string		3	"bar.php"	0	2		""			
8	AST	AST_CLASS		5		1	2		""	7	ClassOne	
9	AST	NULL		5		0	2	ClassOne	""			
10	AST	NULL		5		1	2	ClassOne	""			
11	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		""	7	"ClassOne"	
12	Artificial	CFG_FUNC_ENTRY					11				"ClassOne"	
13	Artificial	CFG_FUNC_EXIT					11				"ClassOne"	
14	AST	AST_STMT_LIST		5		0	11	ClassOne	""			
15	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	11	ClassOne	""	6	foo	
16	Artificial	CFG_FUNC_ENTRY					15	ClassOne	""		"foo"	
17	Artificial	CFG_FUNC_EXIT					15	ClassOne	""		"foo"	
18	AST	AST_PARAM_LIST		6		0	15	ClassOne	""			
19	AST	NULL		6		1	15	ClassOne	""			
20	AST	AST_STMT_LIST		6		2	15	ClassOne	""			
21	AST	NULL		6		3	15	ClassOne	""			
22	AST	AST_ASSIGN		9		2	2		""			
23	AST	AST_VAR		9		0	2		""			
24	AST	string		9	"classtwo"	0	2		""			
25	AST	AST_NEW		9		1	2		""			
26	AST	AST_NAME	NAME_NOT_FQ	9		0	2		""			
27	AST	string		9	"ClassTwo"	0	2		""			
28	AST	AST_ARG_LIST		9		1	2		""			
29	AST	AST_METHOD_CALL		10		3	2		""			
30	AST	AST_VAR		10		0	2		""			
31	AST	string		10	"classtwo"	0	2		""			
32	AST	string		10	"bar"	1	2		""			
33	AST	AST_ARG_LIST		10		2	2		""			
34	Filesystem	File									"bar.php"	
35	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	10	"./foobar/bar.php"	
36	Artificial	CFG_FUNC_ENTRY					35				"./foobar/bar.php"	
37	Artificial	CFG_FUNC_EXIT					35				"./foobar/bar.php"	
38	AST	AST_STMT_LIST		1		0	35		""			
39	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	35		""			
40	AST	string		3	"foo.php"	0	35		""			
41	AST	AST_CLASS		5		1	35		""	7	ClassTwo	
42	AST	NULL		5		0	35	ClassTwo	""			
43	AST	NULL		5		1	35	ClassTwo	""			
44	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	35		""	7	"ClassTwo"	
45	Artificial	CFG_FUNC_ENTRY					44				"ClassTwo"	
46	Artificial	CFG_FUNC_EXIT					44				"ClassTwo"	
47	AST	AST_STMT_LIST		5		0	44	ClassTwo	""			
48	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	44	ClassTwo	""	6	bar	
49	Artificial	CFG_FUNC_ENTRY					48	ClassTwo	""		"bar"	
50	Artificial	CFG_FUNC_EXIT					48	ClassTwo	""		"bar"	
51	AST	AST_PARAM_LIST		6		0	48	ClassTwo	""			
52	AST	NULL		6		1	48	ClassTwo	""			
53	AST	AST_STMT_LIST		6		2	48	ClassTwo	""			
54	AST	NULL		6		3	48	ClassTwo	""			
55	AST	AST_ASSIGN		9		2	35		""			
56	AST	AST_VAR		9		0	35		""			
57	AST	string		9	"classone"	0	35		""			
58	AST	AST_NEW		9		1	35		""			
59	AST	AST_NAME	NAME_NOT_FQ	9		0	35		""			
60	AST	string		9	"ClassOne"	0	35		""			
61	AST	AST_ARG_LIST		9		1	35		""			
62	AST	AST_METHOD_CALL		10		3	35		""			
63	AST	AST_VAR		10		0	35		""			
64	AST	string		10	"classone"	0	35		""			
65	AST	string		10	"foo"	1	35		""			
66	AST	AST_ARG_LIST		10		2	35		""			
67	Filesystem	Directory									"foobar"	
