id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",8,"./foobar/foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foobar/foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foobar/foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_NAMESPACE,,2,,0,2,,"A",,,
7,string,,2,"A",0,2,,"A",,,
8,NULL,,2,,1,2,,"A",,,
9,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,4,,1,2,,"A",,,
10,string,,4,"bar.php",0,2,,"A",,,
11,AST_FUNC_DECL,,6,,2,2,,"A",6,foo,
12,CFG_FUNC_ENTRY,,,,,11,,"A",,"foo",
13,CFG_FUNC_EXIT,,,,,11,,"A",,"foo",
14,AST_PARAM_LIST,,6,,0,11,,"A",,,
15,NULL,,6,,1,11,,"A",,,
16,AST_STMT_LIST,,6,,2,11,,"A",,,
17,NULL,,6,,3,11,,"A",,,
18,AST_CALL,,8,,3,2,,"A",,,
19,AST_NAME,NAME_FQ,8,,0,2,,"A",,,
20,string,,8,"B\\bar",0,2,,"A",,,
21,AST_ARG_LIST,,8,,1,2,,"A",,,
22,File,,,,,,,,,"bar.php",
23,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",8,"./foobar/bar.php",
24,CFG_FUNC_ENTRY,,,,,23,,,,"./foobar/bar.php",
25,CFG_FUNC_EXIT,,,,,23,,,,"./foobar/bar.php",
26,AST_STMT_LIST,,1,,0,23,,"",,,
27,AST_NAMESPACE,,2,,0,23,,"B",,,
28,string,,2,"B",0,23,,"B",,,
29,NULL,,2,,1,23,,"B",,,
30,AST_INCLUDE_OR_EVAL,EXEC_INCLUDE_ONCE,4,,1,23,,"B",,,
31,string,,4,"foo.php",0,23,,"B",,,
32,AST_FUNC_DECL,,6,,2,23,,"B",6,bar,
33,CFG_FUNC_ENTRY,,,,,32,,"B",,"bar",
34,CFG_FUNC_EXIT,,,,,32,,"B",,"bar",
35,AST_PARAM_LIST,,6,,0,32,,"B",,,
36,NULL,,6,,1,32,,"B",,,
37,AST_STMT_LIST,,6,,2,32,,"B",,,
38,NULL,,6,,3,32,,"B",,,
39,AST_CALL,,8,,3,23,,"B",,,
40,AST_NAME,NAME_FQ,8,,0,23,,"B",,,
41,string,,8,"A\\foo",0,23,,"B",,,
42,AST_ARG_LIST,,8,,1,23,,"B",,,
43,Directory,,,,,,,,,"foobar",
