id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	22	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_CONST_DECL		3		0	2		""			
7	AST_CONST_ELEM		3		0	2		""			
8	string		3	"MAX"	0	2		""			
9	integer		3	10	1	2		""			
10	AST_FUNC_DECL		5		1	2		""	11	foo	
11	CFG_FUNC_ENTRY					10		""		"foo"	
12	CFG_FUNC_EXIT					10		""		"foo"	
13	AST_PARAM_LIST		5		0	10		""			
14	NULL		5		1	10		""			
15	AST_STMT_LIST		5		2	10		""			
16	AST_ASSIGN		6		0	10		""			
17	AST_VAR		6		0	10		""			
18	string		6	"x"	0	10		""			
19	AST_CALL		6		1	10		""			
20	AST_NAME	NAME_NOT_FQ	6		0	10		""			
21	string		6	"source"	0	10		""			
22	AST_ARG_LIST		6		1	10		""			
23	AST_IF		10		1	10		""			
24	AST_IF_ELEM		7		0	10		""			
25	AST_BINARY_OP	BINARY_IS_SMALLER	7		0	10		""			
26	AST_VAR		7		0	10		""			
27	string		7	"x"	0	10		""			
28	AST_CONST		7		1	10		""			
29	AST_NAME	NAME_NOT_FQ	7		0	10		""			
30	string		7	"MAX"	0	10		""			
31	AST_STMT_LIST		7		1	10		""			
32	AST_ASSIGN		8		0	10		""			
33	AST_VAR		8		0	10		""			
34	string		8	"y"	0	10		""			
35	AST_BINARY_OP	BINARY_MUL	8		1	10		""			
36	integer		8	2	0	10		""			
37	AST_VAR		8		1	10		""			
38	string		8	"x"	0	10		""			
39	AST_CALL		9		1	10		""			
40	AST_NAME	NAME_NOT_FQ	9		0	10		""			
41	string		9	"sink"	0	10		""			
42	AST_ARG_LIST		9		1	10		""			
43	AST_VAR		9		0	10		""			
44	string		9	"y"	0	10		""			
45	NULL		5		3	10		""			
46	AST_FUNC_DECL		13		2	2		""	16	source	
47	CFG_FUNC_ENTRY					46		""		"source"	
48	CFG_FUNC_EXIT					46		""		"source"	
49	AST_PARAM_LIST		13		0	46		""			
50	NULL		13		1	46		""			
51	AST_STMT_LIST		13		2	46		""			
52	AST_STMT_LIST		14		0	46		""			
53	AST_GLOBAL		14		0	46		""			
54	AST_VAR		14		0	46		""			
55	string		14	"argv"	0	46		""			
56	AST_RETURN		15		1	46		""			
57	AST_DIM		15		0	46		""			
58	AST_VAR		15		0	46		""			
59	string		15	"argv"	0	46		""			
60	integer		15	1	1	46		""			
61	NULL		13		3	46		""			
62	AST_FUNC_DECL		18		3	2		""	20	sink	
63	CFG_FUNC_ENTRY					62		""		"sink"	
64	CFG_FUNC_EXIT					62		""		"sink"	
65	AST_PARAM_LIST		18		0	62		""			
66	AST_PARAM		18		0	62		""			
67	NULL		18		0	62		""			
68	string		18	"arg"	1	62		""			
69	NULL		18		2	62		""			
70	NULL		18		1	62		""			
71	AST_STMT_LIST		18		2	62		""			
72	AST_STMT_LIST		19		0	62		""			
73	AST_ECHO		19		0	62		""			
74	AST_VAR		19		0	62		""			
75	string		19	"arg"	0	62		""			
76	AST_ECHO		19		1	62		""			
77	AST_CONST		19		0	62		""			
78	AST_NAME	NAME_NOT_FQ	19		0	62		""			
79	string		19	"PHP_EOL"	0	62		""			
80	NULL		18		3	62		""			
81	AST_CALL		22		4	2		""			
82	AST_NAME	NAME_NOT_FQ	22		0	2		""			
83	string		22	"foo"	0	2		""			
84	AST_ARG_LIST		22		1	2		""			
