start	end	type
2	3	ENTRY
2	4	EXIT
7	8	PARENT_OF
6	7	PARENT_OF
10	11	PARENT_OF
9	10	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
16	17	PARENT_OF
15	16	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
15	18	PARENT_OF
14	15	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
25	26	PARENT_OF
27	28	PARENT_OF
25	27	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
29	32	PARENT_OF
21	29	PARENT_OF
14	21	PARENT_OF
13	14	PARENT_OF
5	13	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
