id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"x"	0	2		""			
9	AST	AST_CALL		3		1	2		""			
10	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
11	AST	string		3	"source"	0	2		""			
12	AST	AST_ARG_LIST		3		1	2		""			
13	AST	AST_IF		7		1	2		""			
14	AST	AST_IF_ELEM		4		0	2		""			
15	AST	AST_BINARY_OP	BINARY_IS_SMALLER	4		0	2		""			
16	AST	AST_VAR		4		0	2		""			
17	AST	string		4	"x"	0	2		""			
18	AST	AST_CONST		4		1	2		""			
19	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
20	AST	string		4	"MAX"	0	2		""			
21	AST	AST_STMT_LIST		4		1	2		""			
22	AST	AST_ASSIGN		5		0	2		""			
23	AST	AST_VAR		5		0	2		""			
24	AST	string		5	"y"	0	2		""			
25	AST	AST_BINARY_OP	BINARY_MUL	5		1	2		""			
26	AST	integer		5	2	0	2		""			
27	AST	AST_VAR		5		1	2		""			
28	AST	string		5	"x"	0	2		""			
29	AST	AST_CALL		6		1	2		""			
30	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
31	AST	string		6	"sink"	0	2		""			
32	AST	AST_ARG_LIST		6		1	2		""			
33	AST	AST_VAR		6		0	2		""			
34	AST	string		6	"y"	0	2		""			
