id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_ASSIGN		3		0	2		""			
7	AST_VAR		3		0	2		""			
8	string		3	"flag"	0	2		""			
9	AST_CALL		3		1	2		""			
10	AST_NAME	NAME_NOT_FQ	3		0	2		""			
11	string		3	"source"	0	2		""			
12	AST_ARG_LIST		3		1	2		""			
13	AST_IF		7		1	2		""			
14	AST_IF_ELEM		4		0	2		""			
15	AST_VAR		4		0	2		""			
16	string		4	"flag"	0	2		""			
17	AST_STMT_LIST		4		1	2		""			
18	AST_POST_INC		5		0	2		""			
19	AST_VAR		5		0	2		""			
20	string		5	"y"	0	2		""			
21	AST_CALL		6		1	2		""			
22	AST_NAME	NAME_NOT_FQ	6		0	2		""			
23	string		6	"sink"	0	2		""			
24	AST_ARG_LIST		6		1	2		""			
25	AST_VAR		6		0	2		""			
26	string		6	"y"	0	2		""			
