id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",9,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_FUNC_DECL,,3,,0,2,"",3,foo,
7,CFG_FUNC_ENTRY,,,,,6,"",,"foo",
8,CFG_FUNC_EXIT,,,,,6,"",,"foo",
9,AST_PARAM_LIST,,3,,0,6,"",,,
10,NULL,,3,,1,6,"",,,
11,AST_STMT_LIST,,3,,2,6,"",,,
12,NULL,,3,,3,6,"",,,
13,AST_CLASS,,5,,1,2,"",7,foo,
14,NULL,,5,,0,2,"",,,
15,NULL,,5,,1,2,"",,,
16,AST_TOPLEVEL,TOPLEVEL_CLASS,5,,2,2,"",7,"foo",
17,CFG_FUNC_ENTRY,,,,,16,,,"foo",
18,CFG_FUNC_EXIT,,,,,16,,,"foo",
19,AST_STMT_LIST,,5,,0,16,"",,,
20,AST_METHOD,MODIFIER_PUBLIC,6,,0,16,"",6,bar,
21,CFG_FUNC_ENTRY,,,,,20,"",,"bar",
22,CFG_FUNC_EXIT,,,,,20,"",,"bar",
23,AST_PARAM_LIST,,6,,0,20,"",,,
24,NULL,,6,,1,20,"",,,
25,AST_STMT_LIST,,6,,2,20,"",,,
26,NULL,,6,,3,20,"",,,
27,AST_CLASS,,9,,2,2,"",9,buz,
28,NULL,,9,,0,2,"",,,
29,NULL,,9,,1,2,"",,,
30,AST_TOPLEVEL,TOPLEVEL_CLASS,9,,2,2,"",9,"buz",
31,CFG_FUNC_ENTRY,,,,,30,,,"buz",
32,CFG_FUNC_EXIT,,,,,30,,,"buz",
33,AST_STMT_LIST,,9,,0,30,"",,,
