id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_FUNC_DECL,,3,,0,2,,"",5,foo,
7,CFG_FUNC_ENTRY,,,,,6,,"",,"foo",
8,CFG_FUNC_EXIT,,,,,6,,"",,"foo",
9,AST_PARAM_LIST,,3,,0,6,,"",,,
10,NULL,,3,,1,6,,"",,,
11,AST_STMT_LIST,,3,,2,6,,"",,,
12,AST_CLOSURE,,4,,0,6,,"",4,{closure},
13,CFG_FUNC_ENTRY,,,,,12,,"",,"{closure}",
14,CFG_FUNC_EXIT,,,,,12,,"",,"{closure}",
15,AST_PARAM_LIST,,4,,0,12,,"",,,
16,NULL,,4,,1,12,,"",,,
17,AST_STMT_LIST,,4,,2,12,,"",,,
18,NULL,,4,,3,12,,"",,,
19,NULL,,3,,3,6,,"",,,
