id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	3	foo	
7	AST	NULL		3		0	2	foo	""			
8	AST	NULL		3		1	2	foo	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	3	"foo"	
10	Artificial	CFG_FUNC_ENTRY					9				"foo"	
11	Artificial	CFG_FUNC_EXIT					9				"foo"	
12	AST	AST_STMT_LIST		3		0	9	foo	""			
