id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foobar/foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foobar/foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foobar/foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_FUNC_DECL,,3,,0,2,3,foo,
7,CFG_FUNC_ENTRY,,,,,6,,"foo",
8,CFG_FUNC_EXIT,,,,,6,,"foo",
9,AST_PARAM_LIST,,3,,0,6,,,
10,NULL,,3,,1,6,,,
11,AST_STMT_LIST,,3,,2,6,,,
12,NULL,,3,,3,6,,,
13,File,,,,,,,"bar.php",
14,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foobar/bar.php",
15,CFG_FUNC_ENTRY,,,,,14,,"./foobar/bar.php",
16,CFG_FUNC_EXIT,,,,,14,,"./foobar/bar.php",
17,AST_STMT_LIST,,1,,0,14,,,
18,AST_FUNC_DECL,,3,,0,14,3,bar,
19,CFG_FUNC_ENTRY,,,,,18,,"bar",
20,CFG_FUNC_EXIT,,,,,18,,"bar",
21,AST_PARAM_LIST,,3,,0,18,,,
22,NULL,,3,,1,18,,,
23,AST_STMT_LIST,,3,,2,18,,,
24,NULL,,3,,3,18,,,
25,Directory,,,,,,,"foobar",
