start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
13	16	PARENT_OF
13	17	PARENT_OF
13	18	PARENT_OF
13	19	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
21	22	ENTRY
21	23	EXIT
25	26	PARENT_OF
25	27	PARENT_OF
28	29	ENTRY
28	30	EXIT
32	33	ENTRY
32	34	EXIT
32	35	PARENT_OF
32	36	PARENT_OF
32	37	PARENT_OF
32	38	PARENT_OF
31	32	PARENT_OF
28	31	PARENT_OF
25	28	PARENT_OF
24	25	PARENT_OF
21	24	PARENT_OF
20	21	FILE_OF
39	1	DIRECTORY_OF
39	20	DIRECTORY_OF
0	39	DIRECTORY_OF
