id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,6,"./foobar/foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foobar/foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foobar/foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_CLASS,,3,,0,2,5,foo,
7,NULL,,3,,0,2,,,
8,NULL,,3,,1,2,,,
9,AST_TOPLEVEL,TOPLEVEL_CLASS,3,,2,2,5,"foo",
10,CFG_FUNC_ENTRY,,,,,9,,"foo",
11,CFG_FUNC_EXIT,,,,,9,,"foo",
12,AST_STMT_LIST,,3,,0,9,,,
13,AST_METHOD,MODIFIER_PUBLIC,4,,0,9,4,foo,
14,CFG_FUNC_ENTRY,,,,,13,,"foo",
15,CFG_FUNC_EXIT,,,,,13,,"foo",
16,AST_PARAM_LIST,,4,,0,13,,,
17,NULL,,4,,1,13,,,
18,AST_STMT_LIST,,4,,2,13,,,
19,NULL,,4,,3,13,,,
20,File,,,,,,,"bar.php",
21,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,5,"./foobar/bar.php",
22,CFG_FUNC_ENTRY,,,,,21,,"./foobar/bar.php",
23,CFG_FUNC_EXIT,,,,,21,,"./foobar/bar.php",
24,AST_STMT_LIST,,1,,0,21,,,
25,AST_CLASS,,3,,0,21,5,bar,
26,NULL,,3,,0,21,,,
27,NULL,,3,,1,21,,,
28,AST_TOPLEVEL,TOPLEVEL_CLASS,3,,2,21,5,"bar",
29,CFG_FUNC_ENTRY,,,,,28,,"bar",
30,CFG_FUNC_EXIT,,,,,28,,"bar",
31,AST_STMT_LIST,,3,,0,28,,,
32,AST_METHOD,MODIFIER_PUBLIC,4,,0,28,4,bar,
33,CFG_FUNC_ENTRY,,,,,32,,"bar",
34,CFG_FUNC_EXIT,,,,,32,,"bar",
35,AST_PARAM_LIST,,4,,0,32,,,
36,NULL,,4,,1,32,,,
37,AST_STMT_LIST,,4,,2,32,,,
38,NULL,,4,,3,32,,,
39,Directory,,,,,,,"foobar",
