id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_FUNC_DECL,,3,,0,2,"",3,foo,
7,CFG_FUNC_ENTRY,,,,,6,"",,"foo",
8,CFG_FUNC_EXIT,,,,,6,"",,"foo",
9,AST_PARAM_LIST,,3,,0,6,"",,,
10,NULL,,3,,1,6,"",,,
11,AST_STMT_LIST,,3,,2,6,"",,,
12,NULL,,3,,3,6,"",,,
13,AST_FUNC_DECL,,5,,1,2,"",5,bar,
14,CFG_FUNC_ENTRY,,,,,13,"",,"bar",
15,CFG_FUNC_EXIT,,,,,13,"",,"bar",
16,AST_PARAM_LIST,,5,,0,13,"",,,
17,NULL,,5,,1,13,"",,,
18,AST_STMT_LIST,,5,,2,13,"",,,
19,NULL,,5,,3,13,"",,,
