id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,7,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_FUNC_DECL,,3,,0,2,5,foo,
7,CFG_FUNC_ENTRY,,,,,6,,"foo",
8,CFG_FUNC_EXIT,,,,,6,,"foo",
9,AST_PARAM_LIST,,3,,0,6,,,
10,NULL,,3,,1,6,,,
11,AST_STMT_LIST,,3,,2,6,,,
12,AST_FUNC_DECL,,4,,0,6,4,bar,
13,CFG_FUNC_ENTRY,,,,,12,,"bar",
14,CFG_FUNC_EXIT,,,,,12,,"bar",
15,AST_PARAM_LIST,,4,,0,12,,,
16,NULL,,4,,1,12,,,
17,AST_STMT_LIST,,4,,2,12,,,
18,NULL,,4,,3,12,,,
19,NULL,,3,,3,6,,,
20,AST_FUNC_DECL,,7,,1,2,7,buz,
21,CFG_FUNC_ENTRY,,,,,20,,"buz",
22,CFG_FUNC_EXIT,,,,,20,,"buz",
23,AST_PARAM_LIST,,7,,0,20,,,
24,NULL,,7,,1,20,,,
25,AST_STMT_LIST,,7,,2,20,,,
26,NULL,,7,,3,20,,,
