id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_ASSIGN,,3,,0,2,,,
7,AST_VAR,,3,,0,2,,,
8,string,,3,"foo",0,2,,,
9,AST_ARRAY,,3,,1,2,,,
10,AST_ARRAY_ELEM,,3,,0,2,,,
11,integer,,3,3,0,2,,,
12,NULL,,3,,1,2,,,
13,AST_ARRAY_ELEM,,3,,1,2,,,
14,AST_VAR,,3,,0,2,,,
15,string,,3,"a",0,2,,,
16,NULL,,3,,1,2,,,
17,AST_ARRAY_ELEM,,3,,2,2,,,
18,AST_VAR,,3,,0,2,,,
19,AST_VAR,,3,,0,2,,,
20,string,,3,"b",0,2,,,
21,NULL,,3,,1,2,,,
22,AST_ARRAY_ELEM,,3,,3,2,,,
23,string,,3,"blah",0,2,,,
24,NULL,,3,,1,2,,,
