id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_ASSIGN		3		0	2		""			
7	AST_DIM		3		0	2		""			
8	AST_VAR		3		0	2		""			
9	string		3	"foo"	0	2		""			
10	AST_VAR		3		1	2		""			
11	string		3	"bar"	0	2		""			
12	AST_VAR		3		1	2		""			
13	string		3	"buz"	0	2		""			
14	AST_ASSIGN		4		1	2		""			
15	AST_VAR		4		0	2		""			
16	string		4	"qux"	0	2		""			
17	AST_DIM		4		1	2		""			
18	AST_VAR		4		0	2		""			
19	string		4	"norf"	0	2		""			
20	AST_PROP		4		1	2		""			
21	AST_VAR		4		0	2		""			
22	string		4	"nicknack"	0	2		""			
23	string		4	"slurp"	1	2		""			
