id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_ASSIGN_OP	ASSIGN_ADD	3		0	2		""			
7	AST_VAR		3		0	2		""			
8	string		3	"foo"	0	2		""			
9	integer		3	42	1	2		""			
10	AST_ASSIGN_OP	ASSIGN_CONCAT	4		1	2		""			
11	AST_VAR		4		0	2		""			
12	string		4	"bar"	0	2		""			
13	string		4	"bonjour"	1	2		""			
14	AST_ASSIGN_OP	ASSIGN_BITWISE_XOR	5		2	2		""			
15	AST_VAR		5		0	2		""			
16	string		5	"buz"	0	2		""			
17	AST_VAR		5		1	2		""			
18	string		5	"onetimepad"	0	2		""			
