id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_CLASS_CONST		3		0	2		""			
7	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	string		3	"Foo"	0	2		""			
9	string		3	"BAR"	1	2		""			
10	AST_CLASS_CONST		4		1	2		""			
11	AST_VAR		4		0	2		""			
12	string		4	"foo"	0	2		""			
13	string		4	"BAR"	1	2		""			
14	AST_CLASS_CONST		5		2	2		""			
15	AST_CALL		5		0	2		""			
16	AST_NAME	NAME_NOT_FQ	5		0	2		""			
17	string		5	"buz"	0	2		""			
18	AST_ARG_LIST		5		1	2		""			
19	string		5	"QUX"	1	2		""			
