id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_CLOSURE		3		0	2		""	3	{closure}	
7	CFG_FUNC_ENTRY					6		""		"{closure}"	
8	CFG_FUNC_EXIT					6		""		"{closure}"	
9	AST_PARAM_LIST		3		0	6		""			
10	AST_PARAM		3		0	6		""			
11	NULL		3		0	6		""			
12	string		3	"bar"	1	6		""			
13	NULL		3		2	6		""			
14	AST_PARAM	PARAM_REF	3		1	6		""			
15	NULL		3		0	6		""			
16	string		3	"buz"	1	6		""			
17	NULL		3		2	6		""			
18	AST_CLOSURE_USES		3		1	6		""			
19	AST_CLOSURE_VAR		3		0	6		""			
20	string		3	"qux"	0	6		""			
21	AST_CLOSURE_VAR	BY_REFERENCE	3		1	6		""			
22	string		3	"norf"	0	6		""			
23	AST_STMT_LIST		3		2	6		""			
24	NULL		3		3	6		""			
