id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLOSURE		3		0	2		""	3	{closure}	
7	Artificial	CFG_FUNC_ENTRY					6		""		"{closure}"	
8	Artificial	CFG_FUNC_EXIT					6		""		"{closure}"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	AST_CLOSURE_USES		3		1	6		""			
11	AST	AST_CLOSURE_VAR		3		0	6		""			
12	AST	string		3	"foo"	0	6		""			
13	AST	AST_CLOSURE_VAR		3		1	6		""			
14	AST	string		3	"bar"	0	6		""			
15	AST	AST_STMT_LIST		3		2	6		""			
16	AST	NULL		3		3	6		""			
