id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_STMT_LIST,,3,,0,2,,"",,,
7,AST_ECHO,,3,,0,2,,"",,,
8,AST_VAR,,3,,0,2,,"",,,
9,string,,3,"foo",0,2,,"",,,
10,AST_ECHO,,3,,1,2,,"",,,
11,AST_VAR,,3,,0,2,,"",,,
12,string,,3,"bar",0,2,,"",,,
13,AST_ECHO,,3,,2,2,,"",,,
14,AST_CONST,,3,,0,2,,"",,,
15,AST_NAME,NAME_NOT_FQ,3,,0,2,,"",,,
16,string,,3,"PHP_EOL",0,2,,"",,,
17,AST_STMT_LIST,,4,,1,2,,"",,,
18,AST_ECHO,,4,,0,2,,"",,,
19,AST_BINARY_OP,BINARY_CONCAT,4,,0,2,,"",,,
20,AST_BINARY_OP,BINARY_CONCAT,4,,0,2,,"",,,
21,AST_VAR,,4,,0,2,,"",,,
22,string,,4,"buz",0,2,,"",,,
23,AST_VAR,,4,,1,2,,"",,,
24,string,,4,"qux",0,2,,"",,,
25,AST_CONST,,4,,1,2,,"",,,
26,AST_NAME,NAME_NOT_FQ,4,,0,2,,"",,,
27,string,,4,"PHP_EOL",0,2,,"",,,
28,AST_STMT_LIST,,5,,2,2,,"",,,
29,AST_ECHO,,5,,0,2,,"",,,
30,AST_ENCAPS_LIST,,5,,0,2,,"",,,
31,AST_VAR,,5,,0,2,,"",,,
32,string,,5,"norf",0,2,,"",,,
33,AST_VAR,,5,,1,2,,"",,,
34,string,,5,"nicknack",0,2,,"",,,
