id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_FOREACH,,3,,0,2,,"",,,
7,AST_VAR,,3,,0,2,,"",,,
8,string,,3,"somearray",0,2,,"",,,
9,AST_VAR,,3,,1,2,,"",,,
10,string,,3,"foo",0,2,,"",,,
11,NULL,,3,,2,2,,"",,,
12,AST_STMT_LIST,,3,,3,2,,"",,,
13,AST_FOREACH,,4,,1,2,,"",,,
14,AST_CALL,,4,,0,2,,"",,,
15,AST_NAME,NAME_NOT_FQ,4,,0,2,,"",,,
16,string,,4,"somecall",0,2,,"",,,
17,AST_ARG_LIST,,4,,1,2,,"",,,
18,AST_VAR,,4,,1,2,,"",,,
19,string,,4,"buz",0,2,,"",,,
20,AST_VAR,,4,,2,2,,"",,,
21,string,,4,"bar",0,2,,"",,,
22,AST_STMT_LIST,,4,,3,2,,"",,,
23,AST_FOREACH,,5,,2,2,,"",,,
24,AST_PROP,,5,,0,2,,"",,,
25,AST_VAR,,5,,0,2,,"",,,
26,string,,5,"someobj",0,2,,"",,,
27,string,,5,"qux",1,2,,"",,,
28,AST_PROP,,5,,1,2,,"",,,
29,AST_VAR,,5,,0,2,,"",,,
30,string,,5,"someobj",0,2,,"",,,
31,string,,5,"nicknack",1,2,,"",,,
32,AST_PROP,,5,,2,2,,"",,,
33,AST_VAR,,5,,0,2,,"",,,
34,string,,5,"someobj",0,2,,"",,,
35,string,,5,"norf",1,2,,"",,,
36,AST_STMT_LIST,,5,,3,2,,"",,,
