id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_ISSET		3		0	2		""			
7	AST_VAR		3		0	2		""			
8	string		3	"foo"	0	2		""			
9	AST_ISSET		4		1	2		""			
10	AST_PROP		4		0	2		""			
11	AST_VAR		4		0	2		""			
12	string		4	"bar"	0	2		""			
13	string		4	"buz"	1	2		""			
