id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_CLASS		3		0	2		""	5	Foo	
7	NULL		3		0	2	Foo	""			
8	NULL		3		1	2	Foo	""			
9	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"Foo"	
10	CFG_FUNC_ENTRY					9				"Foo"	
11	CFG_FUNC_EXIT					9				"Foo"	
12	AST_STMT_LIST		3		0	9	Foo	""			
13	AST_METHOD	MODIFIER_PUBLIC	4		0	9	Foo	""	4	foo	
14	CFG_FUNC_ENTRY					13	Foo	""		"foo"	
15	CFG_FUNC_EXIT					13	Foo	""		"foo"	
16	AST_PARAM_LIST		4		0	13	Foo	""			
17	AST_PARAM		4		0	13	Foo	""			
18	NULL		4		0	13	Foo	""			
19	string		4	"bar"	1	13	Foo	""			
20	NULL		4		2	13	Foo	""			
21	AST_PARAM	PARAM_REF	4		1	13	Foo	""			
22	NULL		4		0	13	Foo	""			
23	string		4	"buz"	1	13	Foo	""			
24	NULL		4		2	13	Foo	""			
25	NULL		4		1	13	Foo	""			
26	AST_STMT_LIST		4		2	13	Foo	""			
27	NULL		4		3	13	Foo	""			
