id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,5,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_NEW,,3,,0,2,,,
7,AST_NAME,NAME_NOT_FQ,3,,0,2,,,
8,string,,3,"Foo",0,2,,,
9,AST_ARG_LIST,,3,,1,2,,,
10,AST_VAR,,3,,0,2,,,
11,string,,3,"bar",0,2,,,
12,AST_NEW,,4,,1,2,,,
13,AST_VAR,,4,,0,2,,,
14,string,,4,"buz",0,2,,,
15,AST_ARG_LIST,,4,,1,2,,,
16,AST_NEW,,5,,2,2,,,
17,AST_CLASS,"[WARNING] Unexpected flags for kind: kind=69 and flags=256",5,,0,2,5,,
18,AST_NAME,NAME_NOT_FQ,5,,0,2,,,
19,string,,5,"A",0,2,,,
20,AST_NAME_LIST,,5,,1,2,,,
21,AST_NAME,NAME_NOT_FQ,5,,0,2,,,
22,string,,5,"B",0,2,,,
23,AST_NAME,NAME_NOT_FQ,5,,1,2,,,
24,string,,5,"C",0,2,,,
25,AST_TOPLEVEL,TOPLEVEL_CLASS,5,,2,2,5,"",
26,CFG_FUNC_ENTRY,,,,,25,,"",
27,CFG_FUNC_EXIT,,,,,25,,"",
28,AST_STMT_LIST,,5,,0,25,,,
29,AST_ARG_LIST,,5,,1,2,,,
