id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,".",
1,File,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,"",4,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,"",,,
6,AST_STATIC_CALL,,3,,0,2,"",,,
7,AST_NAME,NAME_NOT_FQ,3,,0,2,"",,,
8,string,,3,"Foo",0,2,"",,,
9,string,,3,"bar",1,2,"",,,
10,AST_ARG_LIST,,3,,2,2,"",,,
11,AST_VAR,,3,,0,2,"",,,
12,string,,3,"buz",0,2,"",,,
13,AST_STATIC_CALL,,4,,1,2,"",,,
14,AST_VAR,,4,,0,2,"",,,
15,string,,4,"qux",0,2,"",,,
16,AST_DIM,,4,,1,2,"",,,
17,AST_VAR,,4,,0,2,"",,,
18,string,,4,"norf",0,2,"",,,
19,integer,,4,42,1,2,"",,,
20,AST_ARG_LIST,,4,,2,2,"",,,
