id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,endlineno:int,name,doccomment
0,Directory,,,,,,,".",
1,File,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,3,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,,
6,AST_STMT_LIST,,3,,0,2,,,
7,AST_UNSET,,3,,0,2,,,
8,AST_VAR,,3,,0,2,,,
9,string,,3,"foo",0,2,,,
10,AST_UNSET,,3,,1,2,,,
11,AST_PROP,,3,,0,2,,,
12,AST_VAR,,3,,0,2,,,
13,string,,3,"bar",0,2,,,
14,string,,3,"buz",1,2,,,
15,AST_UNSET,,3,,2,2,,,
16,AST_DIM,,3,,0,2,,,
17,AST_VAR,,3,,0,2,,,
18,string,,3,"qux",0,2,,,
19,integer,,3,42,1,2,,,
