id:int	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Directory									"."	
1	File									"foo.php"	
2	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	CFG_FUNC_ENTRY					2				"./foo.php"	
4	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST_STMT_LIST		1		0	2		""			
6	AST_FUNC_DECL		3		0	2		""	6	counttothree	
7	CFG_FUNC_ENTRY					6		""		"counttothree"	
8	CFG_FUNC_EXIT					6		""		"counttothree"	
9	AST_PARAM_LIST		3		0	6		""			
10	NULL		3		1	6		""			
11	AST_STMT_LIST		3		2	6		""			
12	AST_FOREACH		4		0	6		""			
13	AST_ARRAY		4		0	6		""			
14	AST_ARRAY_ELEM		4		0	6		""			
15	integer		4	1	0	6		""			
16	NULL		4		1	6		""			
17	AST_ARRAY_ELEM		4		1	6		""			
18	integer		4	2	0	6		""			
19	NULL		4		1	6		""			
20	AST_ARRAY_ELEM		4		2	6		""			
21	integer		4	3	0	6		""			
22	NULL		4		1	6		""			
23	AST_VAR		4		1	6		""			
24	string		4	"value"	0	6		""			
25	AST_VAR		4		2	6		""			
26	string		4	"index"	0	6		""			
27	AST_YIELD		5		3	6		""			
28	AST_VAR		5		0	6		""			
29	string		5	"value"	0	6		""			
30	AST_VAR		5		1	6		""			
31	string		5	"index"	0	6		""			
32	NULL		3		3	6		""			
