id:ID,type,flags:string[],lineno:int,code,childnum:int,funcid:int,classname,namespace,endlineno:int,name,doccomment
0,Directory,,,,,,,,,".",
1,File,,,,,,,,,"foo.php",
2,AST_TOPLEVEL,TOPLEVEL_FILE,1,,,,,"",6,"./foo.php",
3,CFG_FUNC_ENTRY,,,,,2,,,,"./foo.php",
4,CFG_FUNC_EXIT,,,,,2,,,,"./foo.php",
5,AST_STMT_LIST,,1,,0,2,,"",,,
6,AST_FUNC_DECL,,3,,0,2,,"",6,counttothree,
7,CFG_FUNC_ENTRY,,,,,6,,"",,"counttothree",
8,CFG_FUNC_EXIT,,,,,6,,"",,"counttothree",
9,AST_PARAM_LIST,,3,,0,6,,"",,,
10,NULL,,3,,1,6,,"",,,
11,AST_STMT_LIST,,3,,2,6,,"",,,
12,AST_ASSIGN,,4,,0,6,,"",,,
13,AST_VAR,,4,,0,6,,"",,,
14,string,,4,"a",0,6,,"",,,
15,AST_ARRAY,,4,,1,6,,"",,,
16,AST_ARRAY_ELEM,,4,,0,6,,"",,,
17,integer,,4,1,0,6,,"",,,
18,NULL,,4,,1,6,,"",,,
19,AST_ARRAY_ELEM,,4,,1,6,,"",,,
20,integer,,4,2,0,6,,"",,,
21,NULL,,4,,1,6,,"",,,
22,AST_ARRAY_ELEM,,4,,2,6,,"",,,
23,integer,,4,3,0,6,,"",,,
24,NULL,,4,,1,6,,"",,,
25,AST_YIELD_FROM,,5,,1,6,,"",,,
26,AST_VAR,,5,,0,6,,"",,,
27,string,,5,"a",0,6,,"",,,
28,NULL,,3,,3,6,,"",,,
